alg,opt,dim,len,max,neg,time,unit,dev
encrypt,opt4,size,61,100,0,253928012,ns,4402626
encrypt,opt4,size,62,100,0,258371859,ns,2767007
encrypt,opt4,size,63,100,0,261039780,ns,3448152
encrypt,opt4,size,64,100,0,266106527,ns,4114303
encrypt,opt4,size,65,100,0,269488492,ns,4515382
encrypt,opt4,size,66,100,0,272924232,ns,4537157
encrypt,opt4,size,67,100,0,278739042,ns,3653144
encrypt,opt4,size,68,100,0,283079175,ns,4226293
encrypt,opt4,size,69,100,0,286594666,ns,4090363
encrypt,opt4,size,70,100,0,291363817,ns,3848339
encrypt,opt4,size,71,100,0,295290449,ns,4121658
encrypt,opt4,size,72,100,0,299687759,ns,4460468
encrypt,opt4,size,73,100,0,303053942,ns,3543178
encrypt,opt4,size,74,100,0,307938388,ns,3610749
encrypt,opt4,size,75,100,0,309854363,ns,3785323
encrypt,opt4,size,76,100,0,315590473,ns,4767442
encrypt,opt4,size,77,100,0,319493958,ns,4445427
encrypt,opt4,size,78,100,0,324659121,ns,4270648
encrypt,opt4,size,79,100,0,326918465,ns,5054261
encrypt,opt4,size,80,100,0,332589043,ns,5954505
encrypt,opt4,size,81,100,0,335769629,ns,4359039
encrypt,opt4,size,82,100,0,340396759,ns,3949799
encrypt,opt4,size,83,100,0,344271299,ns,4520786
encrypt,opt4,size,84,100,0,348948806,ns,5110953
encrypt,opt4,size,85,100,0,353546550,ns,5519991
encrypt,opt4,size,86,100,0,357823401,ns,5379828
encrypt,opt4,size,87,100,0,361899554,ns,4157302
encrypt,opt4,size,88,100,0,364718270,ns,4789687
encrypt,opt4,size,89,100,0,367796562,ns,4675713
encrypt,opt4,size,90,100,0,373214700,ns,4989419
encrypt,opt4,size,91,100,0,375946542,ns,5105317
encrypt,opt4,size,92,100,0,379176230,ns,6342708
encrypt,opt4,size,93,100,0,384659310,ns,5236573
encrypt,opt4,size,94,100,0,389798452,ns,5297740
encrypt,opt4,size,95,100,0,391827131,ns,6426253
encrypt,opt4,size,96,100,0,398815364,ns,4561666
encrypt,opt4,size,97,100,0,401291249,ns,5000144
encrypt,opt4,size,98,100,0,405312590,ns,7139635
encrypt,opt4,size,99,100,0,411063632,ns,4996893
encrypt,opt4,size,100,100,0,413706666,ns,5015680
encrypt,opt4,size,1,100,1,6313922,ns,25814
encrypt,opt4,size,2,100,1,10962316,ns,68537
encrypt,opt4,size,3,100,1,14826167,ns,85050
encrypt,opt4,size,4,100,1,18714054,ns,102071
encrypt,opt4,size,5,100,1,22573153,ns,164794
encrypt,opt4,size,6,100,1,26509215,ns,200134
encrypt,opt4,size,7,100,1,30356058,ns,263333
encrypt,opt4,size,8,100,1,34185209,ns,259849
encrypt,opt4,size,9,100,1,37903096,ns,370594
encrypt,opt4,size,10,100,1,42092976,ns,399019
encrypt,opt4,size,11,100,1,45858605,ns,477713
encrypt,opt4,size,12,100,1,49795379,ns,451975
encrypt,opt4,size,13,100,1,53592378,ns,535395
encrypt,opt4,size,14,100,1,57138294,ns,674109
encrypt,opt4,size,15,100,1,61041760,ns,647229
encrypt,opt4,size,16,100,1,65089414,ns,550681
encrypt,opt4,size,17,100,1,68908580,ns,825118
encrypt,opt4,size,18,100,1,72758781,ns,576503
encrypt,opt4,size,19,100,1,76900528,ns,1077113
encrypt,opt4,size,20,100,1,80664037,ns,1070855
encrypt,opt4,size,21,100,1,84740670,ns,823402
encrypt,opt4,size,22,100,1,88679217,ns,1134857
encrypt,opt4,size,23,100,1,92295160,ns,1246578
encrypt,opt4,size,24,100,1,96164710,ns,1092448
encrypt,opt4,size,25,100,1,99982101,ns,1077892
encrypt,opt4,size,26,100,1,103888271,ns,1605689
encrypt,opt4,size,27,100,1,107954069,ns,1570719
encrypt,opt4,size,28,100,1,111655887,ns,1419323
encrypt,opt4,size,29,100,1,115365683,ns,1578841
encrypt,opt4,size,30,100,1,118951486,ns,1563829
encrypt,opt4,size,31,100,1,123500038,ns,1669264
encrypt,opt4,size,32,100,1,127002102,ns,1679276
encrypt,opt4,size,33,100,1,130955835,ns,1592774
encrypt,opt4,size,34,100,1,134213814,ns,2011189
encrypt,opt4,size,35,100,1,138203863,ns,2022457
encrypt,opt4,size,36,100,1,142367242,ns,1530598
encrypt,opt4,size,37,100,1,146010414,ns,1707615
encrypt,opt4,size,38,100,1,150644410,ns,1952167
encrypt,opt4,size,39,100,1,153708986,ns,2226472
encrypt,opt4,size,40,100,1,158585508,ns,1322858
encrypt,opt4,size,41,100,1,161826950,ns,2124325
encrypt,opt4,size,42,100,1,165666992,ns,2125578
encrypt,opt4,size,43,100,1,169712740,ns,2595594
encrypt,opt4,size,44,100,1,174223048,ns,1965115
encrypt,opt4,size,45,100,1,177079702,ns,2721944
encrypt,opt4,size,46,100,1,181313395,ns,3102811
encrypt,opt4,size,47,100,1,185121293,ns,1992985
encrypt,opt4,size,48,100,1,189559874,ns,2646020
encrypt,opt4,size,49,100,1,192247700,ns,3081079
encrypt,opt4,size,50,100,1,196332107,ns,3153198
encrypt,opt4,size,51,100,1,200720398,ns,2832296
encrypt,opt4,size,52,100,1,204355442,ns,2843289
encrypt,opt4,size,53,100,1,208179326,ns,2864428
encrypt,opt4,size,54,100,1,212544799,ns,2653781
encrypt,opt4,size,55,100,1,217043814,ns,2603052
encrypt,opt4,size,56,100,1,219836606,ns,3326807
encrypt,opt4,size,57,100,1,223344629,ns,2534942
encrypt,opt4,size,58,100,1,227439412,ns,2783005
encrypt,opt4,size,59,100,1,230467688,ns,2499583
encrypt,opt4,size,60,100,1,235173076,ns,3177893
encrypt,opt4,size,61,100,1,239253807,ns,3059787
encrypt,opt4,size,62,100,1,242692370,ns,3611773
encrypt,opt4,size,63,100,1,246667890,ns,3486832
encrypt,opt4,size,64,100,1,251406178,ns,3459414
encrypt,opt4,size,65,100,1,253843866,ns,2979009
encrypt,opt4,size,66,100,1,257725775,ns,2737007
encrypt,opt4,size,67,100,1,262844012,ns,3666995
encrypt,opt4,size,68,100,1,266332703,ns,4306911
encrypt,opt4,size,69,100,1,270818530,ns,3428876
encrypt,opt4,size,70,100,1,273570866,ns,3828557
encrypt,opt4,size,71,100,1,277002342,ns,3802339
encrypt,opt4,size,72,100,1,281541666,ns,3444320
encrypt,opt4,size,73,100,1,285245677,ns,3680004
encrypt,opt4,size,74,100,1,288198492,ns,3918006
encrypt,opt4,size,75,100,1,292826483,ns,3577876
encrypt,opt4,size,76,100,1,297706597,ns,3192851
encrypt,opt4,size,77,100,1,301230641,ns,3840420
encrypt,opt4,size,78,100,1,304904663,ns,4333642
encrypt,opt4,size,79,100,1,308467886,ns,5200880
encrypt,opt4,size,80,100,1,312658236,ns,3999442
encrypt,opt4,size,81,100,1,315361387,ns,4278570
encrypt,opt4,size,82,100,1,319388830,ns,4427591
encrypt,opt4,size,83,100,1,324402584,ns,5142343
encrypt,opt4,size,84,100,1,329674031,ns,5165672
encrypt,opt4,size,85,100,1,331055648,ns,4962172
encrypt,opt4,size,86,100,1,336382053,ns,4516649
encrypt,opt4,size,87,100,1,339166017,ns,4643950
encrypt,opt4,size,88,100,1,343884608,ns,4087892
encrypt,opt4,size,89,100,1,346563828,ns,4028736
encrypt,opt4,size,90,100,1,352781970,ns,4388773
encrypt,opt4,size,91,100,1,354720807,ns,4448181
encrypt,opt4,size,92,100,1,359728312,ns,4326754
encrypt,opt4,size,93,100,1,361026525,ns,5962443
encrypt,opt4,size,94,100,1,366688487,ns,4619507
encrypt,opt4,size,95,100,1,370082829,ns,5595401
encrypt,opt4,size,96,100,1,373333359,ns,4356732
encrypt,opt4,size,97,100,1,378589287,ns,5681906
encrypt,opt4,size,98,100,1,381433986,ns,4820783
encrypt,opt4,size,99,100,1,386934007,ns,4307692
encrypt,opt4,size,100,100,1,391538527,ns,5354732
encrypt,opt4,size,1,100,5,6318144,ns,25514
encrypt,opt4,size,2,100,5,10948209,ns,51925
encrypt,opt4,size,3,100,5,14821061,ns,65511
encrypt,opt4,size,4,100,5,18721831,ns,117952
encrypt,opt4,size,5,100,5,22555528,ns,134806
encrypt,opt4,size,6,100,5,26499454,ns,188261
encrypt,opt4,size,7,100,5,30417552,ns,199902
encrypt,opt4,size,8,100,5,34296542,ns,218447
encrypt,opt4,size,9,100,5,38333896,ns,386698
encrypt,opt4,size,10,100,5,42005806,ns,346880
encrypt,opt4,size,11,100,5,45946637,ns,454744
encrypt,opt4,size,12,100,5,49771058,ns,531709
encrypt,opt4,size,13,100,5,53559875,ns,509715
encrypt,opt4,size,14,100,5,57390319,ns,564130
encrypt,opt4,size,15,100,5,61236219,ns,533417
encrypt,opt4,size,16,100,5,64978927,ns,577446
encrypt,opt4,size,17,100,5,69024572,ns,615051
encrypt,opt4,size,18,100,5,73051689,ns,627508
encrypt,opt4,size,19,100,5,76781378,ns,1032042
encrypt,opt4,size,20,100,5,80305980,ns,944648
encrypt,opt4,size,21,100,5,84560506,ns,1186366
encrypt,opt4,size,22,100,5,88338533,ns,1072229
encrypt,opt4,size,23,100,5,92161871,ns,1376368
encrypt,opt4,size,24,100,5,96268757,ns,1342326
encrypt,opt4,size,25,100,5,100279969,ns,1133694
encrypt,opt4,size,26,100,5,103967168,ns,1183222
encrypt,opt4,size,27,100,5,107087314,ns,1458744
encrypt,opt4,size,28,100,5,111653558,ns,1486839
encrypt,opt4,size,29,100,5,115527380,ns,1442907
encrypt,opt4,size,30,100,5,118771961,ns,1509265
encrypt,opt4,size,31,100,5,122676269,ns,1564355
encrypt,opt4,size,32,100,5,127245948,ns,1738051
encrypt,opt4,size,33,100,5,131516626,ns,1765929
encrypt,opt4,size,34,100,5,135035543,ns,1923265
encrypt,opt4,size,35,100,5,138631449,ns,1604268
encrypt,opt4,size,36,100,5,142367036,ns,1606368
encrypt,opt4,size,37,100,5,145901688,ns,2158841
encrypt,opt4,size,38,100,5,150168156,ns,2085309
encrypt,opt4,size,39,100,5,154427884,ns,1730905
encrypt,opt4,size,40,100,5,157798691,ns,2211248
encrypt,opt4,size,41,100,5,162621495,ns,2251787
encrypt,opt4,size,42,100,5,165329011,ns,2462030
encrypt,opt4,size,43,100,5,170125645,ns,2136008
encrypt,opt4,size,44,100,5,173989367,ns,2638328
encrypt,opt4,size,45,100,5,177771730,ns,2531083
encrypt,opt4,size,46,100,5,180823804,ns,2070479
encrypt,opt4,size,47,100,5,185083088,ns,2461395
encrypt,opt4,size,48,100,5,188497867,ns,2373282
encrypt,opt4,size,49,100,5,193244664,ns,2614881
encrypt,opt4,size,50,100,5,196322710,ns,2771382
encrypt,opt4,size,51,100,5,201350539,ns,3122214
encrypt,opt4,size,52,100,5,204091021,ns,2546790
encrypt,opt4,size,53,100,5,208108675,ns,2717880
encrypt,opt4,size,54,100,5,211615892,ns,2405542
encrypt,opt4,size,55,100,5,217397032,ns,3349857
encrypt,opt4,size,56,100,5,219467907,ns,2998527
encrypt,opt4,size,57,100,5,223357760,ns,3278091
encrypt,opt4,size,58,100,5,227330243,ns,2907234
encrypt,opt4,size,59,100,5,232177700,ns,2898687
encrypt,opt4,size,60,100,5,234955704,ns,2249058
encrypt,opt4,size,61,100,5,239341508,ns,3050872
encrypt,opt4,size,62,100,5,242857042,ns,3446916
encrypt,opt4,size,63,100,5,248134092,ns,3555493
encrypt,opt4,size,64,100,5,250468833,ns,3594095
encrypt,opt4,size,65,100,5,254399198,ns,4127978
encrypt,opt4,size,66,100,5,259863175,ns,3149964
encrypt,opt4,size,67,100,5,262892260,ns,3295863
encrypt,opt4,size,68,100,5,266593231,ns,3308339
encrypt,opt4,size,69,100,5,269527202,ns,3816779
encrypt,opt4,size,70,100,5,274120865,ns,4063347
encrypt,opt4,size,71,100,5,277304529,ns,3374945
encrypt,opt4,size,72,100,5,281531688,ns,3619686
encrypt,opt4,size,73,100,5,286239944,ns,3547297
encrypt,opt4,size,74,100,5,289087086,ns,4219915
encrypt,opt4,size,75,100,5,292534247,ns,4491305
encrypt,opt4,size,76,100,5,296978954,ns,3318507
encrypt,opt4,size,77,100,5,301401390,ns,3641669
encrypt,opt4,size,78,100,5,304113027,ns,4050952
encrypt,opt4,size,79,100,5,308319054,ns,4057566
encrypt,opt4,size,80,100,5,312992374,ns,4171611
encrypt,opt4,size,81,100,5,316210937,ns,3535817
encrypt,opt4,size,82,100,5,319902768,ns,3904231
encrypt,opt4,size,83,100,5,324649142,ns,3702007
encrypt,opt4,size,84,100,5,326263785,ns,6010345
encrypt,opt4,size,85,100,5,331116598,ns,4206913
encrypt,opt4,size,86,100,5,335776153,ns,4996033
encrypt,opt4,size,87,100,5,338433828,ns,5662903
encrypt,opt4,size,88,100,5,343926641,ns,4662079
encrypt,opt4,size,89,100,5,346047813,ns,4402525
encrypt,opt4,size,90,100,5,351958190,ns,3856567
encrypt,opt4,size,91,100,5,355344184,ns,4484100
encrypt,opt4,size,92,100,5,358104872,ns,4471468
encrypt,opt4,size,93,100,5,361729391,ns,4306424
encrypt,opt4,size,94,100,5,366052107,ns,5857791
encrypt,opt4,size,95,100,5,369878679,ns,3988468
encrypt,opt4,size,96,100,5,374713632,ns,4434891
encrypt,opt4,size,97,100,5,377372961,ns,4737566
encrypt,opt4,size,98,100,5,380724499,ns,4975817
encrypt,opt4,size,99,100,5,385613368,ns,4525979
encrypt,opt4,size,100,100,5,390413824,ns,4190360
encrypt,opt4,size,1,100,10,6312447,ns,24760
encrypt,opt4,size,2,100,10,10943862,ns,46876
encrypt,opt4,size,3,100,10,14842897,ns,69915
encrypt,opt4,size,4,100,10,18758385,ns,92195
encrypt,opt4,size,5,100,10,22587041,ns,133957
encrypt,opt4,size,6,100,10,26441290,ns,248144
encrypt,opt4,size,7,100,10,30415867,ns,232075
encrypt,opt4,size,8,100,10,34261605,ns,250426
encrypt,opt4,size,9,100,10,38015909,ns,328392
encrypt,opt4,size,10,100,10,41913845,ns,361032
encrypt,opt4,size,11,100,10,45875778,ns,410873
encrypt,opt4,size,12,100,10,49885471,ns,467710
encrypt,opt4,size,13,100,10,53485995,ns,500456
encrypt,opt4,size,14,100,10,57618733,ns,617985
encrypt,opt4,size,15,100,10,61177012,ns,737447
encrypt,opt4,size,16,100,10,65170450,ns,544336
encrypt,opt4,size,17,100,10,68859084,ns,765934
encrypt,opt4,size,18,100,10,73024339,ns,611566
encrypt,opt4,size,19,100,10,76849102,ns,1091318
encrypt,opt4,size,20,100,10,81032167,ns,1084398
encrypt,opt4,size,21,100,10,84397093,ns,1250715
encrypt,opt4,size,22,100,10,88291667,ns,968216
encrypt,opt4,size,23,100,10,92434540,ns,1182010
encrypt,opt4,size,24,100,10,95871969,ns,1169204
encrypt,opt4,size,25,100,10,100199836,ns,1383495
encrypt,opt4,size,26,100,10,103687298,ns,1186462
encrypt,opt4,size,27,100,10,108132179,ns,1163407
encrypt,opt4,size,28,100,10,112139552,ns,1420604
encrypt,opt4,size,29,100,10,115353907,ns,1571169
encrypt,opt4,size,30,100,10,119767472,ns,1748122
encrypt,opt4,size,31,100,10,123121018,ns,1734457
encrypt,opt4,size,32,100,10,126683869,ns,1750342
encrypt,opt4,size,33,100,10,131315112,ns,1661800
encrypt,opt4,size,34,100,10,134792308,ns,1401055
encrypt,opt4,size,35,100,10,138741048,ns,2185934
encrypt,opt4,size,36,100,10,143018247,ns,2111026
encrypt,opt4,size,37,100,10,146611596,ns,2009848
encrypt,opt4,size,38,100,10,150701977,ns,2218337
encrypt,opt4,size,39,100,10,153930637,ns,2067631
encrypt,opt4,size,40,100,10,157734838,ns,2008157
encrypt,opt4,size,41,100,10,161517080,ns,2135216
encrypt,opt4,size,42,100,10,166171933,ns,2180488
encrypt,opt4,size,43,100,10,168679291,ns,2291672
encrypt,opt4,size,44,100,10,173309181,ns,2431878
encrypt,opt4,size,45,100,10,177256420,ns,2286832
encrypt,opt4,size,46,100,10,181260695,ns,2554179
encrypt,opt4,size,47,100,10,184485727,ns,2397615
encrypt,opt4,size,48,100,10,189121142,ns,2400701
encrypt,opt4,size,49,100,10,192901353,ns,1953112
encrypt,opt4,size,50,100,10,196237532,ns,2556705
encrypt,opt4,size,51,100,10,200506592,ns,3257894
encrypt,opt4,size,52,100,10,204217981,ns,2441422
encrypt,opt4,size,53,100,10,208349820,ns,2967841
encrypt,opt4,size,54,100,10,211607206,ns,2867153
encrypt,opt4,size,55,100,10,216142143,ns,2972865
encrypt,opt4,size,56,100,10,219639689,ns,2855490
encrypt,opt4,size,57,100,10,224080215,ns,2739007
encrypt,opt4,size,58,100,10,227045804,ns,3526487
encrypt,opt4,size,59,100,10,231187983,ns,2869480
encrypt,opt4,size,60,100,10,235210222,ns,3204974
encrypt,opt4,size,61,100,10,236973225,ns,3142068
encrypt,opt4,size,62,100,10,243552776,ns,2978423
encrypt,opt4,size,63,100,10,246195710,ns,3131796
encrypt,opt4,size,64,100,10,250627517,ns,3518296
encrypt,opt4,size,65,100,10,255221703,ns,3501663
encrypt,opt4,size,66,100,10,259056148,ns,3649961
encrypt,opt4,size,67,100,10,262352375,ns,3258443
encrypt,opt4,size,68,100,10,265872692,ns,3728254
encrypt,opt4,size,69,100,10,269718657,ns,4133052
encrypt,opt4,size,70,100,10,273605380,ns,3819135
encrypt,opt4,size,71,100,10,278227962,ns,3789131
encrypt,opt4,size,72,100,10,281073124,ns,3743379
encrypt,opt4,size,73,100,10,285470232,ns,4385334
encrypt,opt4,size,74,100,10,288930065,ns,5032041
encrypt,opt4,size,75,100,10,292364124,ns,4065486
encrypt,opt4,size,76,100,10,296216771,ns,3575233
encrypt,opt4,size,77,100,10,301423633,ns,4023077
encrypt,opt4,size,78,100,10,305641449,ns,4254235
encrypt,opt4,size,79,100,10,308750013,ns,3742895
encrypt,opt4,size,80,100,10,312816231,ns,4028423
encrypt,opt4,size,81,100,10,315449464,ns,4298417
encrypt,opt4,size,82,100,10,320611559,ns,3788838
encrypt,opt4,size,83,100,10,324464252,ns,3971876
encrypt,opt4,size,84,100,10,327716097,ns,4554226
encrypt,opt4,size,85,100,10,332916137,ns,3807099
encrypt,opt4,size,86,100,10,335765272,ns,5008920
encrypt,opt4,size,87,100,10,339181646,ns,5008134
encrypt,opt4,size,88,100,10,343261932,ns,3529267
encrypt,opt4,size,89,100,10,347736066,ns,4385078
encrypt,opt4,size,90,100,10,351349433,ns,4984435
encrypt,opt4,size,91,100,10,353974169,ns,4262509
encrypt,opt4,size,92,100,10,357618288,ns,5123258
encrypt,opt4,size,93,100,10,361590406,ns,4822384
encrypt,opt4,size,94,100,10,365830297,ns,4948269
encrypt,opt4,size,95,100,10,370842145,ns,4709483
encrypt,opt4,size,96,100,10,374504277,ns,4003622
encrypt,opt4,size,97,100,10,378012851,ns,4991746
encrypt,opt4,size,98,100,10,381188487,ns,5101044
encrypt,opt4,size,99,100,10,387431617,ns,6427122
encrypt,opt4,size,100,100,10,390136476,ns,4597241
encrypt,opt5,size,1,100,0,6329841,ns,30777
encrypt,opt5,size,2,100,0,10996107,ns,41084
encrypt,opt5,size,3,100,0,14826651,ns,67887
encrypt,opt5,size,4,100,0,18714846,ns,98059
encrypt,opt5,size,5,100,0,22571145,ns,154258
encrypt,opt5,size,6,100,0,26417548,ns,191745
encrypt,opt5,size,7,100,0,30291003,ns,245322
encrypt,opt5,size,8,100,0,34051941,ns,279837
encrypt,opt5,size,9,100,0,37981742,ns,294004
encrypt,opt5,size,10,100,0,41699973,ns,507880
encrypt,opt5,size,11,100,0,45789814,ns,415647
encrypt,opt5,size,12,100,0,49614281,ns,467207
encrypt,opt5,size,13,100,0,53466757,ns,789378
encrypt,opt5,size,14,100,0,57505265,ns,575429
encrypt,opt5,size,15,100,0,61245794,ns,566996
encrypt,opt5,size,16,100,0,65246721,ns,558671
encrypt,opt5,size,17,100,0,69192356,ns,598662
encrypt,opt5,size,18,100,0,72680171,ns,783491
encrypt,opt5,size,19,100,0,76706474,ns,853516
encrypt,opt5,size,20,100,0,80449743,ns,947190
encrypt,opt5,size,21,100,0,84534230,ns,1144357
encrypt,opt5,size,22,100,0,88405375,ns,1429068
encrypt,opt5,size,23,100,0,91755566,ns,1271781
encrypt,opt5,size,24,100,0,95245065,ns,1017123
encrypt,opt5,size,25,100,0,99678367,ns,939039
encrypt,opt5,size,26,100,0,103515725,ns,1202182
encrypt,opt5,size,27,100,0,107388309,ns,1472480
encrypt,opt5,size,28,100,0,111639458,ns,1620498
encrypt,opt5,size,29,100,0,114919752,ns,1544264
encrypt,opt5,size,30,100,0,119167461,ns,1633038
encrypt,opt5,size,31,100,0,123156626,ns,1422466
encrypt,opt5,size,32,100,0,127435450,ns,1938448
encrypt,opt5,size,33,100,0,131208160,ns,1578371
encrypt,opt5,size,34,100,0,134489519,ns,1614307
encrypt,opt5,size,35,100,0,138623989,ns,2030559
encrypt,opt5,size,36,100,0,142086951,ns,1908373
encrypt,opt5,size,37,100,0,145680149,ns,2165150
encrypt,opt5,size,38,100,0,150929049,ns,2253351
encrypt,opt5,size,39,100,0,153750919,ns,2025076
encrypt,opt5,size,40,100,0,158344432,ns,2257726
encrypt,opt5,size,41,100,0,161639637,ns,2155807
encrypt,opt5,size,42,100,0,165369080,ns,1974921
encrypt,opt5,size,43,100,0,169400910,ns,2307824
encrypt,opt5,size,44,100,0,173627528,ns,2435639
encrypt,opt5,size,45,100,0,176551337,ns,2149009
encrypt,opt5,size,46,100,0,181209593,ns,2672996
encrypt,opt5,size,47,100,0,184250408,ns,2227877
encrypt,opt5,size,48,100,0,188108625,ns,2193171
encrypt,opt5,size,49,100,0,192374234,ns,2860189
encrypt,opt5,size,50,100,0,195241302,ns,2971953
encrypt,opt5,size,51,100,0,200063874,ns,2578137
encrypt,opt5,size,52,100,0,203243708,ns,2286271
encrypt,opt5,size,53,100,0,208694982,ns,3010102
encrypt,opt5,size,54,100,0,211308348,ns,3129066
encrypt,opt5,size,55,100,0,215464228,ns,2344296
encrypt,opt5,size,56,100,0,218817985,ns,2802424
encrypt,opt5,size,57,100,0,223228300,ns,2758512
encrypt,opt5,size,58,100,0,227543302,ns,2861668
encrypt,opt5,size,59,100,0,230084926,ns,3379794
encrypt,opt5,size,60,100,0,233792867,ns,2856017
encrypt,opt5,size,61,100,0,239259666,ns,3364161
encrypt,opt5,size,62,100,0,242682020,ns,2768051
encrypt,opt5,size,63,100,0,246824549,ns,2632618
encrypt,opt5,size,64,100,0,250450487,ns,3087895
encrypt,opt5,size,65,100,0,254728281,ns,3293567
encrypt,opt5,size,66,100,0,259261412,ns,3529208
encrypt,opt5,size,67,100,0,262177051,ns,3213655
encrypt,opt5,size,68,100,0,266264163,ns,4196411
encrypt,opt5,size,69,100,0,268678451,ns,3813618
encrypt,opt5,size,70,100,0,274561117,ns,3180712
encrypt,opt5,size,71,100,0,277760247,ns,3582585
encrypt,opt5,size,72,100,0,281886999,ns,3381435
encrypt,opt5,size,73,100,0,284746841,ns,4015252
encrypt,opt5,size,74,100,0,288073327,ns,3377139
encrypt,opt5,size,75,100,0,292278554,ns,3922362
encrypt,opt5,size,76,100,0,296642626,ns,4227702
encrypt,opt5,size,77,100,0,302218690,ns,4398887
encrypt,opt5,size,78,100,0,305020738,ns,4750402
encrypt,opt5,size,79,100,0,308717669,ns,4373794
encrypt,opt5,size,80,100,0,311514653,ns,3593683
encrypt,opt5,size,81,100,0,317668794,ns,3345227
encrypt,opt5,size,82,100,0,320619630,ns,3478666
encrypt,opt5,size,83,100,0,323591035,ns,4171344
encrypt,opt5,size,84,100,0,327258495,ns,4650535
encrypt,opt5,size,85,100,0,330236911,ns,4301134
encrypt,opt5,size,86,100,0,336775508,ns,10516532
encrypt,opt5,size,87,100,0,339840718,ns,4935485
encrypt,opt5,size,88,100,0,343622937,ns,5248385
encrypt,opt5,size,89,100,0,346578143,ns,4311459
encrypt,opt5,size,90,100,0,352093213,ns,3936456
encrypt,opt5,size,91,100,0,355315579,ns,4473196
encrypt,opt5,size,92,100,0,357238223,ns,5128166
encrypt,opt5,size,93,100,0,362562090,ns,4030271
encrypt,opt5,size,94,100,0,366591514,ns,5736210
encrypt,opt5,size,95,100,0,370324307,ns,4096136
encrypt,opt5,size,96,100,0,374661058,ns,4708878
encrypt,opt5,size,97,100,0,378939453,ns,5235923
encrypt,opt5,size,98,100,0,381302255,ns,4431234
encrypt,opt5,size,99,100,0,384690577,ns,4645094
encrypt,opt5,size,100,100,0,389146878,ns,4649519
encrypt,opt5,size,1,100,1,6894119,ns,26158
