alg,opt,dim,len,max,neg,time,unit,dev
encrypt,opt1,lbl,4,60,1,280500617,ns,662751
encrypt,opt1,lbl,5,60,1,280511775,ns,638485
encrypt,opt1,lbl,6,60,1,280620859,ns,635083
encrypt,opt1,lbl,10,60,1,280436990,ns,659615
encrypt,opt1,lbl,12,60,1,280845735,ns,707040
encrypt,opt1,lbl,30,60,1,280924813,ns,690117
encrypt,opt1,lbl,60,60,1,280788456,ns,628757
encrypt,opt1,attr,1,60,1,280970826,ns,716697
encrypt,opt1,attr,2,60,1,280773152,ns,781720
encrypt,opt1,attr,3,60,1,280764605,ns,670190
encrypt,opt1,attr,4,60,1,280950287,ns,616214
encrypt,opt1,attr,5,60,1,280968157,ns,711778
encrypt,opt1,attr,6,60,1,281077821,ns,682645
encrypt,opt1,attr,10,60,1,281167059,ns,747071
encrypt,opt1,attr,12,60,1,281144901,ns,767227
encrypt,opt1,attr,30,60,1,280969688,ns,546458
encrypt,opt1,attr,60,60,1,281198626,ns,493796
encrypt,opt1,auth_lbl,1,60,1,259681123,ns,681341
encrypt,opt1,auth_lbl,2,60,1,260648077,ns,581662
encrypt,opt1,auth_lbl,3,60,1,261221490,ns,618602
encrypt,opt1,auth_lbl,4,60,1,261989137,ns,727886
encrypt,opt1,auth_lbl,5,60,1,262563715,ns,677443
encrypt,opt1,auth_lbl,6,60,1,263583022,ns,734344
encrypt,opt1,auth_lbl,10,60,1,266623993,ns,821729
encrypt,opt1,auth_lbl,12,60,1,267904895,ns,760456
encrypt,opt1,auth_lbl,30,60,1,281256692,ns,594186
encrypt,opt1,auth_lbl,60,60,1,281025060,ns,581094
encrypt,opt1,auth_attr,1,60,1,281466329,ns,744839
encrypt,opt1,auth_attr,2,60,1,280713807,ns,637299
encrypt,opt1,auth_attr,3,60,1,280997158,ns,603648
encrypt,opt1,auth_attr,4,60,1,280976800,ns,850811
encrypt,opt1,auth_attr,5,60,1,281127987,ns,555443
encrypt,opt1,auth_attr,6,60,1,281253722,ns,722888
encrypt,opt1,auth_attr,10,60,1,280560772,ns,679044
encrypt,opt1,auth_attr,12,60,1,280976208,ns,548986
encrypt,opt1,auth_attr,30,60,1,281029410,ns,733218
encrypt,opt1,auth_attr,60,60,1,281157430,ns,706557
encrypt,opt1,lbl_attr,1,60,1,280800170,ns,776858
encrypt,opt1,lbl_attr,2,60,1,280880785,ns,655593
encrypt,opt1,lbl_attr,3,60,1,280966504,ns,735915
encrypt,opt1,lbl_attr,4,60,1,280640408,ns,664928
encrypt,opt1,lbl_attr,5,60,1,280703446,ns,627317
encrypt,opt1,lbl_attr,6,60,1,280798837,ns,633916
encrypt,opt1,lbl_attr,10,60,1,280733197,ns,620881
encrypt,opt1,lbl_attr,12,60,1,280934169,ns,696387
encrypt,opt1,lbl_attr,30,60,1,280732191,ns,802896
encrypt,opt1,lbl_attr,60,60,1,280917166,ns,715142
encrypt,opt1,auth,1,60,4,281076839,ns,831088
encrypt,opt1,auth,2,60,4,281055758,ns,675467
encrypt,opt1,auth,3,60,4,280902643,ns,734523
encrypt,opt1,auth,4,60,4,280822934,ns,624723
encrypt,opt1,auth,5,60,4,280890239,ns,699665
encrypt,opt1,auth,6,60,4,281205740,ns,677451
encrypt,opt1,auth,10,60,4,280725669,ns,770342
encrypt,opt1,auth,12,60,4,281247205,ns,622573
encrypt,opt1,auth,30,60,4,281068875,ns,809257
encrypt,opt1,auth,60,60,4,281027181,ns,655609
encrypt,opt1,lbl,1,60,4,280963076,ns,627723
encrypt,opt1,lbl,2,60,4,280563109,ns,633126
encrypt,opt1,lbl,3,60,4,280571809,ns,754199
encrypt,opt1,lbl,4,60,4,280518562,ns,570561
encrypt,opt1,lbl,5,60,4,280761285,ns,548530
encrypt,opt1,lbl,6,60,4,280919124,ns,640752
encrypt,opt1,lbl,10,60,4,280809351,ns,575381
encrypt,opt1,lbl,12,60,4,280719426,ns,612880
encrypt,opt1,lbl,30,60,4,280842279,ns,611535
encrypt,opt1,lbl,60,60,4,281164475,ns,781672
encrypt,opt1,attr,1,60,4,280993366,ns,614936
encrypt,opt1,attr,2,60,4,281296763,ns,960802
encrypt,opt1,attr,3,60,4,280992777,ns,676903
encrypt,opt1,attr,4,60,4,281017279,ns,800249
encrypt,opt1,attr,5,60,4,280829780,ns,711666
encrypt,opt1,attr,6,60,4,281174825,ns,676756
encrypt,opt1,attr,10,60,4,280992843,ns,674276
encrypt,opt1,attr,12,60,4,281129172,ns,570052
encrypt,opt1,attr,30,60,4,281289697,ns,752221
encrypt,opt1,attr,60,60,4,280790134,ns,591411
encrypt,opt1,auth_lbl,1,60,4,259810147,ns,660815
encrypt,opt1,auth_lbl,2,60,4,260456251,ns,765868
encrypt,opt1,auth_lbl,3,60,4,261199151,ns,817277
encrypt,opt1,auth_lbl,4,60,4,261825882,ns,624556
encrypt,opt1,auth_lbl,5,60,4,262703222,ns,657669
encrypt,opt1,auth_lbl,6,60,4,263316640,ns,607462
encrypt,opt1,auth_lbl,10,60,4,266670087,ns,674703
encrypt,opt1,auth_lbl,12,60,4,267971374,ns,581616
encrypt,opt1,auth_lbl,30,60,4,281044172,ns,774684
encrypt,opt1,auth_lbl,60,60,4,281291247,ns,774832
encrypt,opt1,auth_attr,1,60,4,281150045,ns,641947
encrypt,opt1,auth_attr,2,60,4,280853550,ns,549018
encrypt,opt1,auth_attr,3,60,4,280816068,ns,686287
encrypt,opt1,auth_attr,4,60,4,280948944,ns,556476
encrypt,opt1,auth_attr,5,60,4,281001035,ns,668352
encrypt,opt1,auth_attr,6,60,4,281116931,ns,755680
encrypt,opt1,auth_attr,10,60,4,280872479,ns,739567
encrypt,opt1,auth_attr,12,60,4,281058604,ns,694105
encrypt,opt1,auth_attr,30,60,4,281144920,ns,748402
encrypt,opt1,auth_attr,60,60,4,281136336,ns,585080
encrypt,opt1,lbl_attr,1,60,4,280835753,ns,681670
encrypt,opt1,lbl_attr,2,60,4,281046020,ns,629562
encrypt,opt1,lbl_attr,3,60,4,280858142,ns,643316
encrypt,opt1,lbl_attr,4,60,4,280523287,ns,746436
encrypt,opt1,lbl_attr,5,60,4,280282207,ns,690245
encrypt,opt1,lbl_attr,6,60,4,280675097,ns,902222
encrypt,opt1,lbl_attr,10,60,4,280680137,ns,648698
encrypt,opt1,lbl_attr,12,60,4,280594972,ns,648956
encrypt,opt1,lbl_attr,30,60,4,281017442,ns,721751
encrypt,opt1,lbl_attr,60,60,4,281041737,ns,781500
encrypt,opt1,auth,1,60,7,280832342,ns,675892
encrypt,opt1,auth,2,60,7,280842957,ns,654754
encrypt,opt1,auth,3,60,7,281091184,ns,617655
encrypt,opt1,auth,4,60,7,280944426,ns,614151
encrypt,opt1,auth,5,60,7,281026183,ns,740402
encrypt,opt1,auth,6,60,7,280874760,ns,769746
encrypt,opt1,auth,10,60,7,280729686,ns,828913
encrypt,opt1,auth,12,60,7,281142851,ns,669386
encrypt,opt1,auth,30,60,7,281104528,ns,559501
encrypt,opt1,auth,60,60,7,281394188,ns,626649
encrypt,opt1,lbl,1,60,7,280677805,ns,687790
encrypt,opt1,lbl,2,60,7,280936614,ns,670035
encrypt,opt1,lbl,3,60,7,280721474,ns,683596
encrypt,opt1,lbl,4,60,7,280811410,ns,752926
encrypt,opt1,lbl,5,60,7,280491868,ns,553937
encrypt,opt1,lbl,6,60,7,280565434,ns,630253
encrypt,opt1,lbl,10,60,7,280497324,ns,661565
encrypt,opt1,lbl,12,60,7,280822080,ns,681683
encrypt,opt1,lbl,30,60,7,280778274,ns,669899
encrypt,opt1,lbl,60,60,7,280957124,ns,619514
encrypt,opt1,attr,1,60,7,280956247,ns,666871
encrypt,opt1,attr,2,60,7,280724369,ns,585095
encrypt,opt1,attr,3,60,7,281081256,ns,724865
encrypt,opt1,attr,4,60,7,281017740,ns,710907
encrypt,opt1,attr,5,60,7,280835874,ns,794004
encrypt,opt1,attr,6,60,7,280828752,ns,784758
encrypt,opt1,attr,10,60,7,280935777,ns,689322
encrypt,opt1,attr,12,60,7,281169133,ns,739687
encrypt,opt1,attr,30,60,7,281302675,ns,5275055
encrypt,opt1,attr,60,60,7,281198643,ns,1438347
encrypt,opt1,auth_lbl,1,60,7,259675402,ns,677384
encrypt,opt1,auth_lbl,2,60,7,260467935,ns,607083
encrypt,opt1,auth_lbl,3,60,7,261141885,ns,654498
encrypt,opt1,auth_lbl,4,60,7,261677537,ns,753865
encrypt,opt1,auth_lbl,5,60,7,262814287,ns,651847
encrypt,opt1,auth_lbl,6,60,7,263592368,ns,640635
encrypt,opt1,auth_lbl,10,60,7,266633310,ns,717909
encrypt,opt1,auth_lbl,12,60,7,268094026,ns,615844
encrypt,opt1,auth_lbl,30,60,7,281288854,ns,822821
encrypt,opt1,auth_lbl,60,60,7,280879278,ns,658890
encrypt,opt1,auth_attr,1,60,7,281015205,ns,741344
encrypt,opt1,auth_attr,2,60,7,280926149,ns,741701
encrypt,opt1,auth_attr,3,60,7,280946121,ns,763437
encrypt,opt1,auth_attr,4,60,7,280824782,ns,683188
encrypt,opt1,auth_attr,5,60,7,281255175,ns,647104
encrypt,opt1,auth_attr,6,60,7,281160562,ns,775901
encrypt,opt1,auth_attr,10,60,7,280727251,ns,575514
encrypt,opt1,auth_attr,12,60,7,281021203,ns,577794
encrypt,opt1,auth_attr,30,60,7,281159091,ns,692575
encrypt,opt1,auth_attr,60,60,7,280969293,ns,659928
encrypt,opt1,lbl_attr,1,60,7,280993961,ns,645787
encrypt,opt1,lbl_attr,2,60,7,280720070,ns,743420
encrypt,opt1,lbl_attr,3,60,7,280842531,ns,723943
encrypt,opt1,lbl_attr,4,60,7,280316500,ns,790582
encrypt,opt1,lbl_attr,5,60,7,280550270,ns,775836
encrypt,opt1,lbl_attr,6,60,7,280667152,ns,713086
encrypt,opt1,lbl_attr,10,60,7,280560383,ns,776918
encrypt,opt1,lbl_attr,12,60,7,280737901,ns,602936
encrypt,opt1,lbl_attr,30,60,7,280959346,ns,652889
encrypt,opt1,lbl_attr,60,60,7,281459102,ns,626270
encrypt,opt2,auth,1,60,0,281502904,ns,591668
encrypt,opt2,auth,2,60,0,281103744,ns,760608
encrypt,opt2,auth,3,60,0,280761301,ns,755294
encrypt,opt2,auth,4,60,0,281172738,ns,508562
encrypt,opt2,auth,5,60,0,281468616,ns,682698
encrypt,opt2,auth,6,60,0,281001587,ns,695029
encrypt,opt2,auth,10,60,0,281252529,ns,884606
encrypt,opt2,auth,12,60,0,281305451,ns,601635
encrypt,opt2,auth,30,60,0,281026220,ns,601947
encrypt,opt2,auth,60,60,0,281612340,ns,850487
encrypt,opt2,lbl,1,60,0,280770751,ns,523446
encrypt,opt2,lbl,2,60,0,280781067,ns,747967
encrypt,opt2,lbl,3,60,0,280653742,ns,766879
encrypt,opt2,lbl,4,60,0,280708250,ns,732764
encrypt,opt2,lbl,5,60,0,281120772,ns,608647
encrypt,opt2,lbl,6,60,0,281318857,ns,585326
encrypt,opt2,lbl,10,60,0,281256610,ns,689678
encrypt,opt2,lbl,12,60,0,281186872,ns,543750
encrypt,opt2,lbl,30,60,0,281396266,ns,799804
encrypt,opt2,lbl,60,60,0,281032121,ns,727325
encrypt,opt2,attr,1,60,0,281750222,ns,744188
encrypt,opt2,attr,2,60,0,281409987,ns,811611
encrypt,opt2,attr,3,60,0,281579040,ns,658613
encrypt,opt2,attr,4,60,0,281230381,ns,795724
encrypt,opt2,attr,5,60,0,281513763,ns,681411
encrypt,opt2,attr,6,60,0,281489423,ns,787320
encrypt,opt2,attr,10,60,0,281401657,ns,681247
encrypt,opt2,attr,12,60,0,281671529,ns,593894
encrypt,opt2,attr,30,60,0,281890280,ns,686071
encrypt,opt2,attr,60,60,0,281611692,ns,646043
encrypt,opt2,auth_lbl,1,60,0,259432678,ns,574791
encrypt,opt2,auth_lbl,2,60,0,259989954,ns,684190
encrypt,opt2,auth_lbl,3,60,0,260214862,ns,757495
encrypt,opt2,auth_lbl,4,60,0,260550733,ns,731731
encrypt,opt2,auth_lbl,5,60,0,260825088,ns,563130
encrypt,opt2,auth_lbl,6,60,0,261814003,ns,716674
encrypt,opt2,auth_lbl,10,60,0,262851153,ns,613801
encrypt,opt2,auth_lbl,12,60,0,264060836,ns,496678
encrypt,opt2,auth_lbl,30,60,0,270503332,ns,634113
encrypt,opt2,auth_lbl,60,60,0,281360286,ns,647203
encrypt,opt2,auth_attr,1,60,0,280908145,ns,708238
encrypt,opt2,auth_attr,2,60,0,281561230,ns,690544
encrypt,opt2,auth_attr,3,60,0,281204813,ns,528196
encrypt,opt2,auth_attr,4,60,0,280934340,ns,716948
encrypt,opt2,auth_attr,5,60,0,281001595,ns,600157
encrypt,opt2,auth_attr,6,60,0,281167375,ns,683593
encrypt,opt2,auth_attr,10,60,0,280845876,ns,744089
encrypt,opt2,auth_attr,12,60,0,281423727,ns,703454
encrypt,opt2,auth_attr,30,60,0,281169111,ns,617219
encrypt,opt2,auth_attr,60,60,0,281423685,ns,621970
encrypt,opt2,lbl_attr,1,60,0,280894326,ns,616429
encrypt,opt2,lbl_attr,2,60,0,281047044,ns,676120
encrypt,opt2,lbl_attr,3,60,0,280793783,ns,612391
encrypt,opt2,lbl_attr,4,60,0,280949662,ns,702720
encrypt,opt2,lbl_attr,5,60,0,281336488,ns,608618
encrypt,opt2,lbl_attr,6,60,0,281408203,ns,678132
encrypt,opt2,lbl_attr,10,60,0,281200333,ns,653042
encrypt,opt2,lbl_attr,12,60,0,281122854,ns,3590603
encrypt,opt2,lbl_attr,30,60,0,281470017,ns,773598
encrypt,opt2,lbl_attr,60,60,0,281323109,ns,563033
encrypt,opt2,auth,1,60,1,281236499,ns,625525
encrypt,opt2,auth,2,60,1,281537055,ns,710213
encrypt,opt2,auth,3,60,1,281191410,ns,666627
encrypt,opt2,auth,4,60,1,281389556,ns,507313
encrypt,opt2,auth,5,60,1,281365844,ns,771168
encrypt,opt2,auth,6,60,1,281386404,ns,759096
encrypt,opt2,auth,10,60,1,281297004,ns,734357
encrypt,opt2,auth,12,60,1,281350100,ns,708092
encrypt,opt2,auth,30,60,1,281742525,ns,641224
encrypt,opt2,auth,60,60,1,281551012,ns,775933
encrypt,opt2,lbl,1,60,1,281348271,ns,688091
encrypt,opt2,lbl,2,60,1,281080825,ns,623736
encrypt,opt2,lbl,3,60,1,281007360,ns,748842
encrypt,opt2,lbl,4,60,1,280948032,ns,698923
encrypt,opt2,lbl,5,60,1,280874414,ns,606569
encrypt,opt2,lbl,6,60,1,281054890,ns,729092
encrypt,opt2,lbl,10,60,1,280829425,ns,675164
encrypt,opt2,lbl,12,60,1,281196909,ns,708964
encrypt,opt2,lbl,30,60,1,281318328,ns,734108
encrypt,opt2,lbl,60,60,1,281166705,ns,692867
encrypt,opt2,attr,1,60,1,281428761,ns,706545
encrypt,opt2,attr,2,60,1,281173935,ns,737163
encrypt,opt2,attr,3,60,1,281157189,ns,720135
encrypt,opt2,attr,4,60,1,281312290,ns,650449
encrypt,opt2,attr,5,60,1,281486666,ns,659472
encrypt,opt2,attr,6,60,1,281470554,ns,620823
encrypt,opt2,attr,10,60,1,281555377,ns,757661
encrypt,opt2,attr,12,60,1,281674312,ns,813525
encrypt,opt2,attr,30,60,1,281455332,ns,709390
encrypt,opt2,attr,60,60,1,281663255,ns,746706
encrypt,opt2,auth_lbl,1,60,1,259954346,ns,744033
encrypt,opt2,auth_lbl,2,60,1,260753748,ns,639186
encrypt,opt2,auth_lbl,3,60,1,261357753,ns,620976
encrypt,opt2,auth_lbl,4,60,1,262062946,ns,696306
encrypt,opt2,auth_lbl,5,60,1,262832623,ns,663662
encrypt,opt2,auth_lbl,6,60,1,263833754,ns,751876
encrypt,opt2,auth_lbl,10,60,1,266821617,ns,734409
encrypt,opt2,auth_lbl,12,60,1,268256446,ns,834424
encrypt,opt2,auth_lbl,30,60,1,281572821,ns,635044
encrypt,opt2,auth_lbl,60,60,1,281372278,ns,689398
encrypt,opt2,auth_attr,1,60,1,281830371,ns,760285
encrypt,opt2,auth_attr,2,60,1,281276102,ns,728412
encrypt,opt2,auth_attr,3,60,1,281131716,ns,572056
encrypt,opt2,auth_attr,4,60,1,281363515,ns,701007
encrypt,opt2,auth_attr,5,60,1,281467089,ns,581262
encrypt,opt2,auth_attr,6,60,1,281781806,ns,751889
encrypt,opt2,auth_attr,10,60,1,281026335,ns,692796
encrypt,opt2,auth_attr,12,60,1,281258935,ns,564666
encrypt,opt2,auth_attr,30,60,1,281294411,ns,675804
encrypt,opt2,auth_attr,60,60,1,281382174,ns,725982
encrypt,opt2,lbl_attr,1,60,1,281194301,ns,805463
encrypt,opt2,lbl_attr,2,60,1,281262058,ns,667290
encrypt,opt2,lbl_attr,3,60,1,281386198,ns,783952
encrypt,opt2,lbl_attr,4,60,1,281009867,ns,668297
encrypt,opt2,lbl_attr,5,60,1,281182338,ns,674174
encrypt,opt2,lbl_attr,6,60,1,281138746,ns,710419
encrypt,opt2,lbl_attr,10,60,1,281109645,ns,588917
encrypt,opt2,lbl_attr,12,60,1,281164851,ns,698446
encrypt,opt2,lbl_attr,30,60,1,281081263,ns,822081
encrypt,opt2,lbl_attr,60,60,1,281415796,ns,749465
encrypt,opt2,auth,1,60,4,281200322,ns,855952
encrypt,opt2,auth,2,60,4,281427677,ns,658767
encrypt,opt2,auth,3,60,4,281178882,ns,665449
encrypt,opt2,auth,4,60,4,281196551,ns,578855
encrypt,opt2,auth,5,60,4,281221247,ns,677185
encrypt,opt2,auth,6,60,4,281340276,ns,659293
encrypt,opt2,auth,10,60,4,281044025,ns,826332
encrypt,opt2,auth,12,60,4,281363492,ns,644826
encrypt,opt2,auth,30,60,4,281513549,ns,803484
encrypt,opt2,auth,60,60,4,281099056,ns,608006
encrypt,opt2,lbl,1,60,4,281306479,ns,578558
encrypt,opt2,lbl,2,60,4,280851226,ns,636646
encrypt,opt2,lbl,3,60,4,281014112,ns,789059
encrypt,opt2,lbl,4,60,4,280895177,ns,599722
encrypt,opt2,lbl,5,60,4,280945118,ns,627564
encrypt,opt2,lbl,6,60,4,281214245,ns,720066
encrypt,opt2,lbl,10,60,4,281118966,ns,643359
encrypt,opt2,lbl,12,60,4,281005370,ns,701267
encrypt,opt2,lbl,30,60,4,281159067,ns,632752
encrypt,opt2,lbl,60,60,4,281444429,ns,773734
encrypt,opt2,attr,1,60,4,281500050,ns,579629
encrypt,opt2,attr,2,60,4,281550042,ns,873979
encrypt,opt2,attr,3,60,4,281508095,ns,1688511
encrypt,opt2,attr,4,60,4,281274841,ns,731819
encrypt,opt2,attr,5,60,4,280976494,ns,678864
encrypt,opt2,attr,6,60,4,281333837,ns,668735
encrypt,opt2,attr,10,60,4,281266675,ns,720312
encrypt,opt2,attr,12,60,4,281533556,ns,549465
encrypt,opt2,attr,30,60,4,281366359,ns,771574
encrypt,opt2,attr,60,60,4,281032900,ns,590850
encrypt,opt2,auth_lbl,1,60,4,260104365,ns,727669
encrypt,opt2,auth_lbl,2,60,4,260946420,ns,792694
encrypt,opt2,auth_lbl,3,60,4,261356222,ns,820423
encrypt,opt2,auth_lbl,4,60,4,262180071,ns,614160
encrypt,opt2,auth_lbl,5,60,4,263000148,ns,737262
encrypt,opt2,auth_lbl,6,60,4,263498916,ns,646559
encrypt,opt2,auth_lbl,10,60,4,267008535,ns,653048
encrypt,opt2,auth_lbl,12,60,4,268196929,ns,673576
encrypt,opt2,auth_lbl,30,60,4,281346087,ns,789150
encrypt,opt2,auth_lbl,60,60,4,281540020,ns,759463
encrypt,opt2,auth_attr,1,60,4,281321895,ns,705742
encrypt,opt2,auth_attr,2,60,4,281218496,ns,492530
encrypt,opt2,auth_attr,3,60,4,281180439,ns,750441
encrypt,opt2,auth_attr,4,60,4,281273603,ns,588840
encrypt,opt2,auth_attr,5,60,4,281403028,ns,713639
encrypt,opt2,auth_attr,6,60,4,281481177,ns,629903
encrypt,opt2,auth_attr,10,60,4,280972661,ns,714635
encrypt,opt2,auth_attr,12,60,4,281344796,ns,644436
encrypt,opt2,auth_attr,30,60,4,281141193,ns,751077
encrypt,opt2,auth_attr,60,60,4,281339581,ns,569160
encrypt,opt2,lbl_attr,1,60,4,281034108,ns,697203
encrypt,opt2,lbl_attr,2,60,4,281348166,ns,630620
encrypt,opt2,lbl_attr,3,60,4,280987490,ns,673699
encrypt,opt2,lbl_attr,4,60,4,280920393,ns,717460
encrypt,opt2,lbl_attr,5,60,4,280602819,ns,750717
encrypt,opt2,lbl_attr,6,60,4,281051068,ns,680285
encrypt,opt2,lbl_attr,10,60,4,281038902,ns,622437
encrypt,opt2,lbl_attr,12,60,4,280916448,ns,629485
encrypt,opt2,lbl_attr,30,60,4,281178534,ns,711203
encrypt,opt2,lbl_attr,60,60,4,281493868,ns,793921
encrypt,opt2,auth,1,60,7,281122854,ns,715114
encrypt,opt2,auth,2,60,7,281165783,ns,637093
encrypt,opt2,auth,3,60,7,281219672,ns,639067
encrypt,opt2,auth,4,60,7,281205850,ns,618074
encrypt,opt2,auth,5,60,7,281318094,ns,737160
encrypt,opt2,auth,6,60,7,281266122,ns,721460
encrypt,opt2,auth,10,60,7,281123465,ns,703520
encrypt,opt2,auth,12,60,7,281332366,ns,671406
encrypt,opt2,auth,30,60,7,281291900,ns,631206
encrypt,opt2,auth,60,60,7,281345450,ns,678341
encrypt,opt2,lbl,1,60,7,280880383,ns,644741
encrypt,opt2,lbl,2,60,7,281071656,ns,726085
encrypt,opt2,lbl,3,60,7,280895921,ns,672830
encrypt,opt2,lbl,4,60,7,280972750,ns,732278
encrypt,opt2,lbl,5,60,7,280731115,ns,510132
encrypt,opt2,lbl,6,60,7,281088470,ns,650077
encrypt,opt2,lbl,10,60,7,280813121,ns,673248
encrypt,opt2,lbl,12,60,7,281133298,ns,702706
encrypt,opt2,lbl,30,60,7,281185438,ns,658697
encrypt,opt2,lbl,60,60,7,281283737,ns,689805
encrypt,opt2,attr,1,60,7,281375187,ns,574739
encrypt,opt2,attr,2,60,7,281318108,ns,571901
encrypt,opt2,attr,3,60,7,281481820,ns,786552
encrypt,opt2,attr,4,60,7,281394873,ns,692614
encrypt,opt2,attr,5,60,7,281158834,ns,741155
encrypt,opt2,attr,6,60,7,281306386,ns,878394
encrypt,opt2,attr,10,60,7,281502871,ns,630760
encrypt,opt2,attr,12,60,7,281276466,ns,748655
encrypt,opt2,attr,30,60,7,281231710,ns,723833
encrypt,opt2,attr,60,60,7,281479141,ns,817171
encrypt,opt2,auth_lbl,1,60,7,259937443,ns,640860
encrypt,opt2,auth_lbl,2,60,7,260743745,ns,697527
encrypt,opt2,auth_lbl,3,60,7,261138898,ns,671078
encrypt,opt2,auth_lbl,4,60,7,261695265,ns,714149
encrypt,opt2,auth_lbl,5,60,7,262953398,ns,692454
encrypt,opt2,auth_lbl,6,60,7,263799499,ns,643331
encrypt,opt2,auth_lbl,10,60,7,266775170,ns,736038
encrypt,opt2,auth_lbl,12,60,7,268169166,ns,584761
encrypt,opt2,auth_lbl,30,60,7,281698973,ns,783989
encrypt,opt2,auth_lbl,60,60,7,281324237,ns,682679
encrypt,opt2,auth_attr,1,60,7,281633036,ns,731409
encrypt,opt2,auth_attr,2,60,7,281246453,ns,686966
encrypt,opt2,auth_attr,3,60,7,281140278,ns,717514
encrypt,opt2,auth_attr,4,60,7,281321314,ns,613250
encrypt,opt2,auth_attr,5,60,7,281186890,ns,683230
encrypt,opt2,auth_attr,6,60,7,281768142,ns,742336
encrypt,opt2,auth_attr,10,60,7,281212470,ns,670324
encrypt,opt2,auth_attr,12,60,7,281451468,ns,593722
encrypt,opt2,auth_attr,30,60,7,281378352,ns,663002
encrypt,opt2,auth_attr,60,60,7,281159388,ns,729524
encrypt,opt2,lbl_attr,1,60,7,281388848,ns,674028
encrypt,opt2,lbl_attr,2,60,7,281208471,ns,771921
encrypt,opt2,lbl_attr,3,60,7,281325259,ns,728798
encrypt,opt2,lbl_attr,4,60,7,280858825,ns,785517
encrypt,opt2,lbl_attr,5,60,7,280924896,ns,786120
encrypt,opt2,lbl_attr,6,60,7,281012111,ns,734867
encrypt,opt2,lbl_attr,10,60,7,281053253,ns,738272
encrypt,opt2,lbl_attr,12,60,7,281049106,ns,622450
encrypt,opt2,lbl_attr,30,60,7,281177759,ns,626222
encrypt,opt2,lbl_attr,60,60,7,281710883,ns,536402
encrypt,opt3,auth,1,60,0,280140601,ns,710433
encrypt,opt3,auth,2,60,0,257637870,ns,806523
encrypt,opt3,auth,3,60,0,249651837,ns,855282
encrypt,opt3,auth,4,60,0,245677748,ns,1057141
encrypt,opt3,auth,5,60,0,243750842,ns,1068640
encrypt,opt3,auth,6,60,0,242127676,ns,989631
encrypt,opt3,auth,10,60,0,239393460,ns,1497955
encrypt,opt3,auth,12,60,0,238332327,ns,1364630
encrypt,opt3,auth,30,60,0,236533049,ns,3416254
encrypt,opt3,auth,60,60,0,236004626,ns,2858722
encrypt,opt3,lbl,1,60,0,235256125,ns,3156326
encrypt,opt3,lbl,2,60,0,236177136,ns,3002314
encrypt,opt3,lbl,3,60,0,235308365,ns,2398200
encrypt,opt3,lbl,4,60,0,234345400,ns,2622943
encrypt,opt3,lbl,5,60,0,235037166,ns,2746282
encrypt,opt3,lbl,6,60,0,235051665,ns,3272996
encrypt,opt3,lbl,10,60,0,235358922,ns,2989693
encrypt,opt3,lbl,12,60,0,235534677,ns,2826156
encrypt,opt3,lbl,30,60,0,235478166,ns,2960484
encrypt,opt3,lbl,60,60,0,235663656,ns,2471038
encrypt,opt3,attr,1,60,0,235471557,ns,3388414
encrypt,opt3,attr,2,60,0,235107190,ns,3344615
encrypt,opt3,attr,3,60,0,236123785,ns,2729043
encrypt,opt3,attr,4,60,0,234925555,ns,3328647
encrypt,opt3,attr,5,60,0,236263306,ns,2419572
encrypt,opt3,attr,6,60,0,235985917,ns,3538873
encrypt,opt3,attr,10,60,0,237066945,ns,3319870
encrypt,opt3,attr,12,60,0,235456181,ns,2562982
encrypt,opt3,attr,30,60,0,236037219,ns,2736250
encrypt,opt3,attr,60,60,0,235803070,ns,3165106
encrypt,opt3,auth_lbl,1,60,0,258635843,ns,775031
encrypt,opt3,auth_lbl,2,60,0,236086803,ns,731456
encrypt,opt3,auth_lbl,3,60,0,228765575,ns,883991
encrypt,opt3,auth_lbl,4,60,0,225154196,ns,932076
encrypt,opt3,auth_lbl,5,60,0,223362911,ns,1201739
encrypt,opt3,auth_lbl,6,60,0,222244778,ns,1195792
encrypt,opt3,auth_lbl,10,60,0,221009375,ns,1280011
encrypt,opt3,auth_lbl,12,60,0,220503131,ns,1412127
encrypt,opt3,auth_lbl,30,60,0,225617559,ns,2524902
encrypt,opt3,auth_lbl,60,60,0,235381775,ns,3040326
encrypt,opt3,auth_attr,1,60,0,280238178,ns,706288
encrypt,opt3,auth_attr,2,60,0,257242867,ns,831452
encrypt,opt3,auth_attr,3,60,0,249752076,ns,779977
encrypt,opt3,auth_attr,4,60,0,246012038,ns,911149
encrypt,opt3,auth_attr,5,60,0,243877158,ns,980155
encrypt,opt3,auth_attr,6,60,0,242199312,ns,1224124
encrypt,opt3,auth_attr,10,60,0,239073618,ns,1294526
encrypt,opt3,auth_attr,12,60,0,238629867,ns,1523947
encrypt,opt3,auth_attr,30,60,0,236253302,ns,2442226
encrypt,opt3,auth_attr,60,60,0,235683600,ns,2470265
encrypt,opt3,lbl_attr,1,60,0,235023995,ns,3301569
encrypt,opt3,lbl_attr,2,60,0,234910512,ns,3045762
encrypt,opt3,lbl_attr,3,60,0,235469441,ns,3192156
encrypt,opt3,lbl_attr,4,60,0,235777540,ns,3387413
encrypt,opt3,lbl_attr,5,60,0,234568343,ns,3021589
encrypt,opt3,lbl_attr,6,60,0,235338635,ns,3370363
